Continents,Countries,Organic Food,Organic Clothing,Wellness Products,Education Products
1,1,2,1,1,1
1,2,2,1,2,2
1,3,2,3,3,1
1,4,2,3,2,3
1,5,2,3,2,1
1,6,1,1,1,1
1,7,2,1,1,1
1,8,2,3,2,2
2,9,2,3,2,3
2,10,2,3,3,1
2,11,2,3,3,2
2,12,2,3,2,1
2,13,2,3,2,1
2,14,2,3,2,1
2,15,2,3,3,2
2,16,2,3,2,2
3,17,2,3,3,2
3,18,2,3,2,1
3,19,2,3,2,3
3,20,2,3,2,2
3,21,2,3,2,3
3,22,2,3,2,2
3,23,2,2,3,1
3,24,2,3,2,1
3,25,2,1,1,1
3,26,1,1,1,2
4,27,2,3,2,1
4,28,2,1,2,1
4,29,2,1,1,1
4,30,2,3,2,3
4,31,2,2,3,1
4,32,2,2,3,1
4,33,2,2,3,2
4,34,2,1,1,2
4,35,2,3,2,3
4,36,2,3,2,3
4,37,1,3,2,2
4,38,2,3,3,3
4,39,2,3,2,2
5,40,2,3,2,1
5,41,2,3,2,2
5,42,2,3,2,3
5,43,2,1,1,1
5,44,2,3,2,1
5,45,2,3,2,2
5,46,2,1,2,2
5,47,2,1,2,2
5,48,2,3,3,2
5,49,2,1,2,2
5,50,1,1,2,2
